datetime,window,actual_direction,predicted_direction,prediction_prob,correct,actual_label,predicted_label
2024-01-23 08:00:00.000,1,1,1,0.9983357701238648,1,Positive,Positive
2024-01-23 16:00:00.000,1,1,1,0.9990519941848727,1,Positive,Positive
2024-01-24 00:00:00.000,1,1,1,0.9974455876524152,1,Positive,Positive
2024-01-24 08:00:00.000,1,1,1,0.9985443553098492,1,Positive,Positive
2024-01-24 16:00:00.000,1,1,1,0.9991708864382501,1,Positive,Positive
2024-01-25 00:00:00.000,1,1,1,0.9977654935680293,1,Positive,Positive
2024-01-25 08:00:00.001,1,1,1,0.9987268309449018,1,Positive,Positive
2024-01-25 16:00:00.000,1,1,1,0.9992748788797194,1,Positive,Positive
2024-01-26 00:00:00.001,1,1,1,0.9980454140636131,1,Positive,Positive
2024-01-26 08:00:00.000,1,1,1,0.9988864574427045,1,Positive,Positive
2024-01-26 16:00:00.000,1,1,1,0.9990506034433352,1,Positive,Positive
2024-01-27 00:00:00.000,1,1,1,0.9993349503374828,1,Positive,Positive
2024-01-27 08:00:00.000,1,1,1,0.999539157946961,1,Positive,Positive
2024-01-27 16:00:00.000,1,1,1,0.9997613513912464,1,Positive,Positive
2024-01-28 00:00:00.000,1,1,1,0.9991097766609998,1,Positive,Positive
2024-01-28 08:00:00.000,1,1,1,0.9981847619050139,1,Positive,Positive
2024-01-28 16:00:00.000,1,1,1,0.9999756277719662,1,Positive,Positive
2024-01-29 00:00:00.000,1,1,1,0.9974228726597963,1,Positive,Positive
2024-01-29 08:00:00.001,1,1,1,0.9961512293284956,1,Positive,Positive
2024-01-29 16:00:00.000,1,1,1,0.9997196918912064,1,Positive,Positive
2024-01-30 00:00:00.000,1,1,1,0.9976756005094981,1,Positive,Positive
2024-01-30 08:00:00.000,2,1,1,0.9971470344717565,1,Positive,Positive
2024-01-30 16:00:00.001,2,1,1,0.9997066841393749,1,Positive,Positive
2024-01-31 00:00:00.000,2,1,1,0.9978192255092235,1,Positive,Positive
2024-01-31 08:00:00.000,2,1,1,0.9978876885273302,1,Positive,Positive
2024-01-31 16:00:00.000,2,1,1,0.9995925657866392,1,Positive,Positive
2024-02-01 00:00:00.000,2,1,1,0.9940847449990715,1,Positive,Positive
2024-02-01 08:00:00.000,2,1,1,0.9995809821031196,1,Positive,Positive
2024-02-01 16:00:00.002,2,1,1,0.9988239755684524,1,Positive,Positive
2024-02-02 00:00:00.000,2,1,1,0.9988786916955213,1,Positive,Positive
2024-02-02 08:00:00.000,2,1,1,0.9990333179985451,1,Positive,Positive
2024-02-02 16:00:00.000,2,1,1,0.99948860493386,1,Positive,Positive
2024-02-03 00:00:00.000,2,1,1,0.9993695697160634,1,Positive,Positive
2024-02-03 08:00:00.000,2,1,1,0.9995418865839195,1,Positive,Positive
2024-02-03 16:00:00.001,2,1,1,0.9997933003345418,1,Positive,Positive
2024-02-04 00:00:00.000,2,1,1,0.9993564646301115,1,Positive,Positive
2024-02-04 08:00:00.004,2,1,1,0.9996427927338813,1,Positive,Positive
2024-02-04 16:00:00.000,2,1,1,0.9997983109672601,1,Positive,Positive
2024-02-05 00:00:00.000,2,1,1,0.9976295101313007,1,Positive,Positive
2024-02-05 08:00:00.000,2,1,1,0.9987250061559961,1,Positive,Positive
2024-02-05 16:00:00.000,2,1,1,0.999249690046061,1,Positive,Positive
2024-02-06 00:00:00.000,2,1,1,0.9949362339967524,1,Positive,Positive
2024-02-06 08:00:00.001,3,1,1,0.9993854077394598,1,Positive,Positive
2024-02-06 16:00:00.000,3,1,1,0.9993482369915884,1,Positive,Positive
2024-02-07 00:00:00.000,3,1,1,0.9985678274624217,1,Positive,Positive
2024-02-07 08:00:00.000,3,1,1,0.9990009972068674,1,Positive,Positive
2024-02-07 16:00:00.000,3,1,1,0.9994422972363619,1,Positive,Positive
2024-02-08 00:00:00.000,3,1,1,0.9986898386686799,1,Positive,Positive
2024-02-08 08:00:00.000,3,1,1,0.9991554615012368,1,Positive,Positive
2024-02-08 16:00:00.000,3,1,1,0.9995245636813865,1,Positive,Positive
2024-02-09 00:00:00.000,3,1,1,0.9973995782615211,1,Positive,Positive
2024-02-09 08:00:00.000,3,1,1,0.9967643729830249,1,Positive,Positive
2024-02-09 16:00:00.001,3,1,1,0.9999241608158537,1,Positive,Positive
2024-02-10 00:00:00.001,3,1,1,0.999478132692214,1,Positive,Positive
2024-02-10 08:00:00.000,3,1,1,0.9997666753371646,1,Positive,Positive
2024-02-10 16:00:00.000,3,1,1,0.9998157753418064,1,Positive,Positive
2024-02-11 00:00:00.000,3,1,1,0.9995500910509063,1,Positive,Positive
2024-02-11 08:00:00.001,3,1,1,0.9997822036678897,1,Positive,Positive
2024-02-11 16:00:00.000,3,1,1,0.9998479276909473,1,Positive,Positive
2024-02-12 00:00:00.000,3,1,1,0.9982119946363838,1,Positive,Positive
2024-02-12 08:00:00.000,3,1,1,0.9989484234610033,1,Positive,Positive
2024-02-12 16:00:00.000,3,1,1,0.9994230030839384,1,Positive,Positive
2024-02-13 00:00:00.000,3,1,1,0.9984226129267519,1,Positive,Positive
2024-02-13 08:00:00.000,4,1,1,0.9996759647623717,1,Positive,Positive
2024-02-13 16:00:00.000,4,1,1,0.9994375594055798,1,Positive,Positive
2024-02-14 00:00:00.000,4,1,1,0.9987979637059852,1,Positive,Positive
2024-02-14 08:00:00.000,4,1,1,0.9991603596978026,1,Positive,Positive
2024-02-14 16:00:00.000,4,1,1,0.9999975770274561,1,Positive,Positive
2024-02-15 00:00:00.000,4,1,1,0.999557529562267,1,Positive,Positive
2024-02-15 08:00:00.000,4,1,1,0.9998957876792361,1,Positive,Positive
2024-02-15 16:00:00.000,4,1,1,0.9996698216476592,1,Positive,Positive
2024-02-16 00:00:00.000,4,1,1,0.9999668719056003,1,Positive,Positive
2024-02-16 08:00:00.000,4,1,1,0.999995106038624,1,Positive,Positive
2024-02-16 16:00:00.000,4,1,1,0.9999215819107538,1,Positive,Positive
2024-02-17 00:00:00.000,4,1,1,0.9999420351833951,1,Positive,Positive
2024-02-17 08:00:00.000,4,1,1,0.9999996992429322,1,Positive,Positive
2024-02-17 16:00:00.000,4,1,1,0.9999985186434557,1,Positive,Positive
2024-02-18 00:00:00.000,4,1,1,0.9999888234898321,1,Positive,Positive
2024-02-18 08:00:00.000,4,1,1,0.9999542287962366,1,Positive,Positive
2024-02-18 16:00:00.000,4,1,1,0.9999959096596415,1,Positive,Positive
2024-02-19 00:00:00.000,4,1,1,0.9999908060201089,1,Positive,Positive
2024-02-19 08:00:00.000,4,1,1,0.9999843702786787,1,Positive,Positive
2024-02-19 16:00:00.000,4,1,1,0.9999960119560529,1,Positive,Positive
2024-02-20 00:00:00.000,4,1,1,0.9999994917417451,1,Positive,Positive
2024-02-20 08:00:00.000,5,1,1,0.9999953347939284,1,Positive,Positive
2024-02-20 16:00:00.000,5,1,1,0.999998407862281,1,Positive,Positive
2024-02-21 00:00:00.000,5,1,1,0.9997614697972851,1,Positive,Positive
2024-02-21 08:00:00.000,5,1,1,0.9999938829876711,1,Positive,Positive
2024-02-21 16:00:00.000,5,1,1,0.9999685033883494,1,Positive,Positive
2024-02-22 00:00:00.001,5,1,1,0.9998978318881017,1,Positive,Positive
2024-02-22 08:00:00.001,5,1,1,0.9999790738559075,1,Positive,Positive
2024-02-22 16:00:00.000,5,1,1,0.9999784234938326,1,Positive,Positive
2024-02-23 00:00:00.000,5,1,1,0.999994789199487,1,Positive,Positive
2024-02-23 08:00:00.000,5,1,1,0.9999980641411245,1,Positive,Positive
2024-02-23 16:00:00.000,5,1,1,0.9999857807018865,1,Positive,Positive
2024-02-24 00:00:00.000,5,1,1,0.9999968641678751,1,Positive,Positive
2024-02-24 08:00:00.001,5,1,1,0.9999983661002405,1,Positive,Positive
2024-02-24 16:00:00.000,5,1,1,0.9999984440095114,1,Positive,Positive
2024-02-25 00:00:00.001,5,1,1,0.9999928747474705,1,Positive,Positive
2024-02-25 08:00:00.000,5,1,1,0.9999996656064317,1,Positive,Positive
2024-02-25 16:00:00.000,5,1,1,0.9999999286284034,1,Positive,Positive
2024-02-26 00:00:00.000,5,1,1,0.9999999325361869,1,Positive,Positive
2024-02-26 08:00:00.000,5,1,1,0.9999999315130206,1,Positive,Positive
2024-02-26 16:00:00.000,5,1,1,0.9999995448525216,1,Positive,Positive
2024-02-27 00:00:00.000,5,1,1,0.9999999739321197,1,Positive,Positive
2024-02-27 08:00:00.000,6,1,1,0.99999999470837,1,Positive,Positive
2024-02-27 16:00:00.000,6,1,1,0.9999999768291324,1,Positive,Positive
2024-02-28 00:00:00.000,6,1,1,0.9999947917874368,1,Positive,Positive
2024-02-28 08:00:00.000,6,1,1,0.9999992523653475,1,Positive,Positive
2024-02-28 16:00:00.000,6,1,1,0.9999999998909865,1,Positive,Positive
2024-02-29 00:00:00.000,6,1,1,0.9999999999649027,1,Positive,Positive
2024-02-29 08:00:00.000,6,1,1,0.9999999999971985,1,Positive,Positive
2024-02-29 16:00:00.000,6,1,1,0.9999999999312346,1,Positive,Positive
2024-03-01 00:00:00.000,6,1,1,0.9999999970328814,1,Positive,Positive
2024-03-01 08:00:00.000,6,1,1,0.9999999982812933,1,Positive,Positive
2024-03-01 16:00:00.000,6,1,1,0.9999999992703115,1,Positive,Positive
2024-03-02 00:00:00.000,6,1,1,0.999999999828564,1,Positive,Positive
2024-03-02 08:00:00.001,6,1,1,0.99999999983663,1,Positive,Positive
